"ActivityId";"Year";"donorcode";"donorname";"agencycode";"agencyname";"crsid";"projectnumber";"initialreport";"recipientcode";"recipientname";"regioncode";"regionname";"incomegroupcode";"incomegroupname";"flowcode";"flowname";"bi_multi";"category";"finance_t";"aid_t";"usd_commitment";"usd_disbursement";"usd_received";"usd_commitment_defl";"usd_disbursement_defl";"usd_received_defl";"usd_amountuntied";"usd_amountpartialtied";"usd_amounttied";"usd_amountuntied_defl";"usd_amountpartialtied_defl";"usd_amounttied_defl";"usd_irtc";"usd_expert_commitment";"usd_expert_extended";"usd_export_credit";"shortdescription";"projecttitle";"purposecode";"purposename";"sectorcode";"sectorname";"channelcode";"channelname";"channelreportedname";"geography";"expectedstartdate";"completiondate";"longdescription";"gender";"environment";"trade";"pdgg";"FTC";"sectorprogramme";"investmentproject";"assocfinance";"biodiversity";"climate";"desertification";"typerepayment";"numberrepayment";"interest1";"interest2";"repaydate1";"repaydate2";"grantelement";"usd_interest";"usd_outstanding";"usd_arrears_principal";"usd_arrears_interest";"usd_future_DS_principal";"usd_future_DS_interest";;"climate_adapt";"currency";"commitmentdate"
"1971-0";2010;3;"Denmark";1;"MFA";1971000000;"104.O.30.Kina.61";3;730;"China";;;;;;;1;10;110;"C01";30963600;416630;0;0;0;0;30963600;0;0;0;0;0;0;0;0;0;;"Aksu Occupational Technical Institute Project";14020;"Water supply & sanit. - large syst.";;;52000;;"OTHER";" - ";"01-01-2007";"01-01-2013";" - ";0;0;0;0;0;0;0;0;0;1;0;0;;;;;;;;;;;;;;0;"3";"01-06-2007"
"1971-0";2011;3;"Denmark";1;"MFA";1971000000;"104.O.30.Kina.61";3;730;"China";;;;;;;1;10;110;"C01";15481800;460213;0;0;0;0;15481800;0;0;0;0;0;0;0;0;0;;"Aksu Occupational Technical Institute Project";14020;"Water supply & sanit. - large syst.";;;52000;;"OTHER";" - ";"01-01-2007";"01-01-2013";" - ";0;0;0;0;0;0;0;0;0;1;0;0;;;;;;;;;;;;;;0;"3";"01-06-2007"
"1995-1025";2000;3;"Denmark";2;"DANIDA";951025;"104.Ken.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;605218;0;0;1113013;0;0;0;0;0;0;0;0;0;0;0;"KENYA HEALTH SECTOR SUPPORT PROGR.";"TO ENSURE THAT ESSENTIAL DRUGS ARE M";12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;"Ken. Min. of Finance";"Kenya";01/01/1995 00:00;31/08/1998 00:00;;0;0;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1995-1025";2001;3;"Denmark";2;"DANIDA";951025;"104.Ken.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;898351;0;0;1658254;0;0;0;0;0;0;0;0;0;0;0;"KENYA HEALTH SECTOR SUPPORT PROGR.";"TO ENSURE THAT ESSENTIAL DRUGS ARE M";12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;"Ken. Min. of Finance";"Kenya";01/01/1995 00:00;31/08/1998 00:00;;0;0;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1995-1025";2003;3;"Denmark";2;"DANIDA";951025;"104.Ken.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;6234;0;0;8747;0;0;0;0;0;0;0;0;0;0;0;"KENYA HEALTH SECTOR SUPPORT PROGR.";"TO ENSURE THAT ESSENTIAL DRUGS ARE M";12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;"Ken. Min. of Finance";"Kenya";01/01/1995 00:00;31/08/1998 00:00;;0;0;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1995-1025";2005;3;"Denmark";2;"DANIDA";951025;"104.Ken.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;3645536;0;0;4429799;0;0;0;0;0;0;0;0;0;0;0;"KENYA HEALTH SECTOR SUPPORT PROGR.";"TO ENSURE THAT ESSENTIAL DRUGS ARE M";12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;"Ken. Min. of Finance";"Kenya";01/01/1995 00:00;31/08/1998 00:00;;0;0;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1995-1025";2007;3;"Denmark";1;"MFA";951025;"104.Kenya.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;3162092;0;0;3350100;0;0;0;0;0;0;0;0;0;0;0;"Basic health infrastructure";;12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"1995-1025";2008;3;"Denmark";2;"DANIDA";951025;"104.Ken.129";3;248;"Kenya";10003;"South of Sahara";10017;"Other LICs";11;"ODA Grants";1;10;110;;0;881471;0;0;855707;0;0;0;0;0;0;0;0;0;0;0;"KENYA HEALTH SECTOR SUPPORT PROGR.";"TO ENSURE THAT ESSENTIAL DRUGS ARE M";12230;"Basic health infrastructure";122;"I.2.b. Basic Health";;;"Ken. Min. of Finance";"Kenya";01/01/1995 00:00;31/08/1998 00:00;;0;0;;;;;1;;;;;;;;;;;;;;;;;;;;;
"1995-1025";2011;3;"Denmark";1;"MFA";1995001025;"104.Kenya.133";3;248;"Kenya";;;;;;;1;10;110;"C01";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;"District Based Health Project in  Kenya";12110;"Health policy & admin. management";;;12000;;"RECIPIENT GOVERNMENT";"Coast and North Eastern Province";"01-06-2001";"31-05-2006";"To coordinate and rationalise the projects supported by Danida.";0;0;0;0;0;0;0;0;;;0;0;;;;;;;;;;;;;;;"3";"30-05-2001"
"1996-1031";2000;3;"Denmark";2;"DANIDA";961031;"104.Egy.34";3;142;"Egypt";10002;"North of Sahara";10018;"LMICs";11;"ODA Grants";1;10;110;;0;600272;0;0;1103917;0;0;0;0;0;0;0;0;0;0;0;"SOCIAL FUND, EGYPT";"SOCIAL FUND, EGYPT";16010;"Social/welfare services";160;"I.6. Other Social Infrastructure & Services";;;"The Government of  Egypt";"Egypt";01/01/1996 00:00;31/12/2000 00:00;;0;2;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1996-1031";2001;3;"Denmark";2;"DANIDA";961031;"104.Egy.34";3;142;"Egypt";10002;"North of Sahara";10018;"LMICs";11;"ODA Grants";1;10;110;;0;742837;0;0;1371193;0;0;0;0;0;0;0;0;0;0;0;"SOCIAL FUND, EGYPT";"SOCIAL FUND, EGYPT";16010;"Social/welfare services";160;"I.6. Other Social Infrastructure & Services";;;"The Government of  Egypt";"Egypt";01/01/1996 00:00;31/12/2000 00:00;;0;2;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1996-1031";2003;3;"Denmark";2;"DANIDA";961031;"104.Egy.34";3;142;"Egypt";10002;"North of Sahara";10018;"LMICs";11;"ODA Grants";1;10;110;;0;1366816;0;0;1917661;0;0;0;0;0;0;0;0;0;0;0;"SOCIAL FUND, EGYPT";"SOCIAL FUND, EGYPT";16010;"Social/welfare services";160;"I.6. Other Social Infrastructure & Services";;;"The Government of  Egypt";"Egypt";01/01/1996 00:00;31/12/2000 00:00;;0;2;;;;;1;;;;;;;;;;;100;;;;;;;;;;
"1996-1031";2004;3;"Denmark";2;"DANIDA";961031;"104.EGY.34.2";3;142;"Egypt";10002;"North of Sahara";10018;"LMICs";11;"ODA Grants";1;10;110;;5077159;0;0;6337947;0;0;4075089;0;1002071;5087037;0;1250911;0;0;0;0;"CONSOLIDATION OF DANISH ASSISTANCE TO THE ASWAN WATER AUTHORITY";"CONSOLIDATION OF DANISH ASSISTANCE TO THE ASWAN WATER AUTHORITY";14030;"Basic drinking water supply and basic sanitation";140;"I.4. Water Supply & Sanitation";;;"ASWAN WATER AUTHORITY (AWA)";"Aswan Governorate";06/01/2005 00:00;31/01/2008 00:00;"THE FINAL PHASE OF DANIDA SUPPORT TO AWA. IT CONSOLIDATES WORK DONE SINCE 1984 IN EDFU AND ASWAN TO ENSURE PREVIOUS INVESTMENTS ARE SUSTAINABLE AND AWA  TO BECOME SELF-SUSTAINING WHEN SECTOR REFORMS ARE ENACTED. GOE CONTRIBUTION IS 30%, COMMUNITY 10%.";0;2;;0;;;;;1;1;0;;;;;;;100;;;;;;;;;;
