"Year","donorcode","donorname","agencycode","agencyname","crsid","projectnumber","initialreport","recipientcode","recipientname","regioncode","regionname","incomegroupcode","incomegroupname","flowcode","flowname","bi_multi","category","finance_t","aid_t","usd_commitment","usd_disbursement","usd_received","usd_commitment_defl","usd_disbursement_defl","usd_received_defl","usd_amountuntied","usd_amountpartialtied","usd_amounttied","usd_amountuntied_defl","usd_amountpartialtied_defl","usd_amounttied_defl","usd_irtc","usd_expert_commitment","usd_expert_extended","usd_export_credit","shortdescription","projecttitle","purposecode","purposename","sectorcode","sectorname","channelcode","channelname","channelreportedname","geography","expectedstartdate","completiondate","longdescription","gender","environment","trade","pdgg","FTC","sectorprogramme","investmentproject","assocfinance","biodiversity","climate","desertification","typerepayment","numberrepayment","interest1","interest2","repaydate1","repaydate2","grantelement","usd_interest","usd_outstanding","usd_arrears_principal","usd_arrears_interest","usd_future_DS_principal","usd_future_DS_interest"
2000,18,"Finland",3,"MFA",2001,73010601,1,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,1222933,39214,0,2068223,66319,0,0,0,1222933,0,0,2068223,0,0,0,2517166,"DELIVERY OF HOSPITAL EQUIPMENT, AF","HEBEI MEDICAL EQUIPMENT",12191,"Medical services",121,"I.2.a. Health, General",,,"Hebei People's Hospital",,01/05/2000 00:00,01/12/2010 00:00,,0,0,,0,,,1,1,,,,,,,,,,100,0,0,0,0,0,0
2001,18,"Finland",3,"MFA",2001,73010601,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,157248,0,0,265319,0,0,0,0,0,0,0,0,0,0,0,"DELIVERY OF HOSPITAL EQUIPMENT, AF","HEBEI MEDICAL EQUIPMENT",12191,"Medical services",121,"I.2.a. Health, General",,,"Hebei People's Hospital",,01/05/2000 00:00,01/12/2010 00:00,,0,0,,0,,,1,1,,,,,,,,,,100,0,0,0,0,0,0
2002,18,"Finland",3,"MFA",2001,73010601,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,73509,0,0,116450,0,0,0,0,0,0,0,0,0,0,0,"DELIVERY OF HOSPITAL EQUIPMENT, AF","HEBEI MEDICAL EQUIPMENT",12191,"Medical services",121,"I.2.a. Health, General",,,"Hebei People's Hospital",,01/05/2000 00:00,01/12/2010 00:00,,0,0,,0,,,1,1,,,,,,,,,,100,0,0,0,0,0,0
2003,18,"Finland",3,"MFA",2001,73010601,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,50503,0,0,67131,0,0,0,0,0,0,0,0,0,0,0,"DELIVERY OF HOSPITAL EQUIPMENT, AF","HEBEI MEDICAL EQUIPMENT",12191,"Medical services",121,"I.2.a. Health, General",,,"Hebei People's Hospital",,01/05/2000 00:00,01/12/2010 00:00,,0,0,,0,,,1,1,,,,,,,,,,100,0,0,0,0,0,0
2006,18,"Finland",3,"MFA",2001,73010601,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,109979,0,0,129065,0,0,0,0,0,0,0,0,0,0,0,"DELIVERY OF HOSPITAL EQUIPMENT, AF","HEBEI MEDICAL EQUIPMENT",12191,"Medical services",121,"I.2.a. Health, General",,,"Hebei People's Hospital",,01/05/2000 00:00,01/12/2010 00:00,,0,0,,0,,,1,1,,,,,,,,,,100,0,0,0,0,0,0
2000,18,"Finland",3,"MFA",2002,73010801,1,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,824589,0,0,1394544,0,0,0,0,824589,0,0,1394544,0,0,0,1953284,"QINGHAI WEATHER OBSERVATION EQUIPMENT, AF","QINGHAI WEATHER OBSERVATION",41050,"Flood prevention/control",410,"IV.1. General Environment Protection",,,,"Qinghai Province",01/01/2000 00:00,01/12/2010 00:00,,0,2,,0,,,1,1,,1,,,,,,,,100,0,0,0,0,0,0
2001,18,"Finland",3,"MFA",2002,73010801,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,92632,0,0,156294,0,0,0,0,0,0,0,0,0,0,0,"QINGHAI WEATHER OBSERVATION EQUIPMENT, AF","QINGHAI WEATHER OBSERVATION",41050,"Flood prevention/control",410,"IV.1. General Environment Protection",,,,"Qinghai Province",01/01/2000 00:00,01/12/2010 00:00,,0,2,,0,,,1,1,,1,,,,,,,,100,0,0,0,0,0,0
2002,18,"Finland",3,"MFA",2002,73010801,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,64084,0,0,101521,0,0,0,0,0,0,0,0,0,0,0,"QINGHAI WEATHER OBSERVATION EQUIPMENT, AF","QINGHAI WEATHER OBSERVATION",41050,"Flood prevention/control",410,"IV.1. General Environment Protection",,,,"Qinghai Province",01/01/2000 00:00,01/12/2010 00:00,,0,2,,0,,,1,1,,1,,,,,,,,100,0,0,0,0,0,0
2003,18,"Finland",3,"MFA",2002,73010801,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,39250,0,0,52173,0,0,0,0,0,0,0,0,0,0,0,"QINGHAI WEATHER OBSERVATION EQUIPMENT, AF","QINGHAI WEATHER OBSERVATION",41050,"Flood prevention/control",410,"IV.1. General Environment Protection",,,,"Qinghai Province",01/01/2000 00:00,01/12/2010 00:00,,0,2,,0,,,1,1,,1,,,,,,,,100,0,0,0,0,0,0
2006,18,"Finland",3,"MFA",2002,73010801,3,730,"China",10008,"Far East Asia",10018,"LMICs",11,"ODA Grants",1,10,110,,0,64353,0,0,75521,0,0,0,0,0,0,0,0,0,0,0,"QINGHAI WEATHER OBSERVATION EQUIPMENT, AF","QINGHAI WEATHER OBSERVATION",41050,"Flood prevention/control",410,"IV.1. General Environment Protection",,,,"Qinghai Province",01/01/2000 00:00,01/12/2010 00:00,,0,2,,0,,,1,1,,1,,,,,,,,100,0,0,0,0,0,0
